path,actual,predicted,defective_score,case
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_778.jpeg,0,0,0.270622581243515,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_491.jpeg,1,1,0.5774953365325928,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6447.jpeg,0,0,0.23184138536453247,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3285.jpeg,0,0,0.07981474697589874,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9002.jpeg,1,1,0.8779703378677368,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_105.jpeg,1,1,0.8232181668281555,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7815.jpeg,0,0,0.02536509931087494,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8171.jpeg,1,1,0.8944556713104248,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_3105.jpeg,1,0,0.43908971548080444,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4797.jpeg,1,1,0.6435339450836182,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3363.jpeg,1,1,0.6572223901748657,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7754.jpeg,1,1,0.9700688123703003,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6429.jpeg,0,0,0.10131203383207321,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4172.jpeg,0,0,0.01795767992734909,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8791.jpeg,0,0,0.10506457090377808,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8161.jpeg,1,0,0.4078104794025421,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9032.jpeg,1,1,0.6684171557426453,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3312.jpeg,0,0,0.06799504905939102,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_736.jpeg,1,1,0.6134068369865417,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2868.jpeg,1,1,0.9916142225265503,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_659.jpeg,1,1,0.9858654737472534,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8541.jpeg,1,1,0.8925720453262329,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5079.jpeg,0,0,0.06239482760429382,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1439.jpeg,1,1,0.6100361943244934,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4974.jpeg,1,1,0.9157385230064392,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7095.jpeg,0,0,0.11740437895059586,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4418.jpeg,0,0,0.11497228592634201,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7331.jpeg,0,0,0.1544608473777771,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7873.jpeg,0,0,0.06161455810070038,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8562.jpeg,0,0,0.12193094938993454,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9412.jpeg,1,1,0.9619339108467102,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_708.jpeg,1,1,0.9036924242973328,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2580.jpeg,0,0,0.06573823094367981,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_984.jpeg,1,1,0.7540635466575623,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8125.jpeg,1,1,0.5127462148666382,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2100.jpeg,0,0,0.30887216329574585,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_157.jpeg,0,1,0.5403299927711487,False positive
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7058.jpeg,1,1,0.8439487218856812,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2326.jpeg,0,0,0.12127168476581573,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5754.jpeg,1,1,0.980024516582489,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7673.jpeg,1,1,0.6450499892234802,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9750.jpeg,1,1,0.7731866836547852,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_898.jpeg,1,1,0.9271559119224548,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6360.jpeg,1,1,0.9255109429359436,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5318.jpeg,1,1,0.9893167018890381,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9934.jpeg,0,0,0.2125612050294876,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1604.jpeg,0,0,0.11738646775484085,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1782.jpeg,1,1,0.860052227973938,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9685.jpeg,1,0,0.3841859996318817,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7769.jpeg,1,1,0.9707396626472473,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8254.jpeg,0,0,0.11054731905460358,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6267.jpeg,1,1,0.9692965149879456,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9537.jpeg,1,1,0.6805678009986877,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6961.jpeg,1,1,0.5736576318740845,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_9955.jpeg,0,0,0.15526704490184784,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1133.jpeg,1,1,0.9824131727218628,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6543.jpeg,0,0,0.05320094898343086,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2896.jpeg,1,1,0.9373537302017212,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_1684.jpeg,1,1,0.9134843349456787,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8379.jpeg,0,0,0.3367338180541992,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5370.jpeg,1,1,0.9706006050109863,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6055.jpeg,0,0,0.10139773786067963,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4634.jpeg,0,0,0.013617132790386677,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1459.jpeg,1,1,0.9444913864135742,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4018.jpeg,1,1,0.7669508457183838,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1655.jpeg,0,0,0.11768428236246109,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5783.jpeg,0,0,0.3243564963340759,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9682.jpeg,1,1,0.9811610579490662,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9195.jpeg,0,0,0.030845947563648224,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4973.jpeg,1,0,0.4574132263660431,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1883.jpeg,0,0,0.01750354655086994,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4962.jpeg,0,0,0.17517799139022827,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_604.jpeg,0,0,0.0636952593922615,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8783.jpeg,1,1,0.6477022171020508,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6791.jpeg,1,1,0.8580764532089233,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4659.jpeg,1,1,0.8650299310684204,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1325.jpeg,1,1,0.8486052751541138,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_5590.jpeg,0,0,0.03312840312719345,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3845.jpeg,1,1,0.9257621169090271,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6714.jpeg,0,0,0.20136864483356476,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7154.jpeg,1,1,0.6578155755996704,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7121.jpeg,1,1,0.8585689663887024,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8212.jpeg,0,0,0.09672430902719498,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3145.jpeg,0,0,0.03278360515832901,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9821.jpeg,1,1,0.9584002494812012,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4353.jpeg,0,0,0.028744468465447426,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_26.jpeg,1,1,0.9950862526893616,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_584.jpeg,0,0,0.2976052463054657,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9600.jpeg,0,0,0.18462896347045898,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8120.jpeg,0,0,0.1546509563922882,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8584.jpeg,0,0,0.09746062755584717,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7543.jpeg,0,0,0.20424941182136536,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2164.jpeg,1,1,0.9944882988929749,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6874.jpeg,0,0,0.1497403383255005,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4507.jpeg,1,1,0.540520429611206,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4665.jpeg,0,0,0.1291896402835846,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7050.jpeg,1,1,0.6774405241012573,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3068.jpeg,1,1,0.9026822447776794,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9988.jpeg,1,1,0.9014444947242737,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_860.jpeg,1,1,0.8212394118309021,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_7901.jpeg,0,0,0.28359994292259216,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_695.jpeg,0,0,0.05295725166797638,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4959.jpeg,0,0,0.1412585973739624,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_1172.jpeg,0,0,0.29600292444229126,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5612.jpeg,0,0,0.19259966909885406,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_7588.jpeg,0,0,0.14124366641044617,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6858.jpeg,1,1,0.9496634602546692,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_4475.jpeg,0,0,0.06226954236626625,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2813.jpeg,0,0,0.12836579978466034,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9817.jpeg,1,1,0.886462390422821,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3740.jpeg,0,0,0.2528021037578583,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3341.jpeg,0,0,0.2771751880645752,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_7595.jpeg,0,0,0.11415372043848038,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_2758.jpeg,0,0,0.14111089706420898,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9805.jpeg,0,0,0.06433126330375671,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3136.jpeg,0,0,0.28401288390159607,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7935.jpeg,1,1,0.9881699085235596,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8066.jpeg,1,1,0.6551212072372437,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2747.jpeg,1,1,0.907163679599762,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4388.jpeg,1,1,0.7052367925643921,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6949.jpeg,1,1,0.8908141255378723,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1784.jpeg,1,1,0.8505447506904602,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9876.jpeg,1,1,0.8082997798919678,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1750.jpeg,0,0,0.04711688682436943,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_927.jpeg,0,0,0.15761789679527283,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8281.jpeg,0,0,0.04566279798746109,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1229.jpeg,0,0,0.04596944525837898,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8161.jpeg,0,0,0.004350070841610432,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_937.jpeg,0,0,0.0619010366499424,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5819.jpeg,1,1,0.9366135597229004,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4475.jpeg,1,1,0.6524153351783752,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9027.jpeg,0,0,0.1805758774280548,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5248.jpeg,1,1,0.9159978032112122,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7390.jpeg,0,0,0.17448700964450836,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7892.jpeg,1,1,0.7078652381896973,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3115.jpeg,1,1,0.9327242970466614,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3858.jpeg,1,1,0.8399403095245361,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_396.jpeg,1,1,0.9941971302032471,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7442.jpeg,0,0,0.1942099928855896,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2145.jpeg,1,1,0.9789950251579285,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6801.jpeg,1,1,0.7113409638404846,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9287.jpeg,0,0,0.10400997847318649,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\new__0_1664.jpeg,1,1,0.8818356394767761,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6641.jpeg,1,1,0.9970864653587341,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7606.jpeg,0,0,0.1094602420926094,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8265.jpeg,0,0,0.05981515347957611,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_39.jpeg,0,0,0.20132428407669067,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8740.jpeg,1,1,0.5357358455657959,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9867.jpeg,1,1,0.5675969123840332,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2327.jpeg,0,0,0.10147809237241745,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7232.jpeg,0,0,0.08281350880861282,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_146.jpeg,0,0,0.17584583163261414,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_43.jpeg,1,0,0.3144378066062927,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2275.jpeg,0,0,0.11342582106590271,Correct
